cell,truth_edges,TP,EP_rate,EPR,AUPRC,AUPRC_ratio,AUROC
cell73,65,24,0.36923076923076925,1.136094674556213,0.3301675274208712,1.0159000843719113,0.4990883190883191
cell74,65,22,0.3384615384615385,1.0414201183431953,0.3356068923013783,1.0326365916965485,0.5092307692307693
cell75,65,20,0.3076923076923077,0.9467455621301775,0.2997241463480928,0.9222281426095162,0.48324786324786323
cell76,65,23,0.35384615384615387,1.0887573964497042,0.3103477310441245,0.954916095520383,0.4965811965811966
cell77,65,23,0.35384615384615387,1.0887573964497042,0.31259543576595905,0.9618321100491047,0.5044444444444445
cell78,65,24,0.36923076923076925,1.136094674556213,0.3139609119103304,0.9660335751087088,0.5174358974358975
cell79,65,24,0.36923076923076925,1.136094674556213,0.3247193681195336,0.9991365172908726,0.5222792022792023
cell80,65,24,0.36923076923076925,1.136094674556213,0.32054565725177725,0.9862943300054684,0.5130484330484331
cell81,65,24,0.36923076923076925,1.136094674556213,0.33970543430323996,1.0452474901638151,0.5298005698005698
cell82,65,24,0.36923076923076925,1.136094674556213,0.31390492229856326,0.9658612993801946,0.5067236467236467
cell83,65,26,0.4,1.2307692307692308,0.3340542202732039,1.0278591393021659,0.538062678062678
cell84,65,27,0.4153846153846154,1.2781065088757397,0.35449039799443516,1.0907396861367236,0.568945868945869
cell85,65,25,0.38461538461538464,1.183431952662722,0.33515427280281884,1.0312439163163656,0.5271225071225071
cell86,65,25,0.38461538461538464,1.183431952662722,0.3608242093375093,1.1102283364231056,0.5554985754985755
cell87,65,26,0.4,1.2307692307692308,0.3672190158503896,1.1299046641550448,0.5591452991452991
cell88,65,25,0.38461538461538464,1.183431952662722,0.3567987391741717,1.0978422743820668,0.5509401709401709
cell89,65,24,0.36923076923076925,1.136094674556213,0.34725885666521544,1.0684887897391244,0.5274643874643875
cell90,65,24,0.36923076923076925,1.136094674556213,0.34504200452249145,1.0616677062230506,0.5292307692307693
cell91,65,20,0.3076923076923077,0.9467455621301775,0.3042443945903675,0.9361365987395923,0.46854700854700854
cell92,65,21,0.3230769230769231,0.9940828402366864,0.29712939230237745,0.9142442840073152,0.45914529914529917
cell93,65,22,0.3384615384615385,1.0414201183431953,0.3191432310935577,0.9819791725955621,0.5061538461538462
cell94,65,26,0.4,1.2307692307692308,0.3513304317514398,1.0810167130813533,0.5263247863247863
cell95,65,21,0.3230769230769231,0.9940828402366864,0.31774889894082436,0.977688919817921,0.502962962962963
cell96,65,22,0.3384615384615385,1.0414201183431953,0.31928236768442,0.9824072851828307,0.5049002849002849
cell97,65,21,0.3230769230769231,0.9940828402366864,0.3168856288424685,0.9750327041306723,0.48324786324786323
cell98,65,20,0.3076923076923077,0.9467455621301775,0.3011818530292638,0.9267133939361963,0.4692877492877493
cell99,65,21,0.3230769230769231,0.9940828402366864,0.30033391793417497,0.9241043628743845,0.4668945868945869
cell100,65,20,0.3076923076923077,0.9467455621301775,0.30046905523108514,0.9245201699418004,0.47054131054131054
cell101,65,17,0.26153846153846155,0.8047337278106509,0.2916156259532724,0.897278849086992,0.45994301994301995
cell102,65,17,0.26153846153846155,0.8047337278106509,0.29896430445170563,0.9198901675437096,0.45686609686609686
cell103,65,17,0.26153846153846155,0.8047337278106509,0.29167060358518004,0.8974480110313232,0.46547008547008545
cell104,65,19,0.2923076923076923,0.8994082840236687,0.2982173860122514,0.9175919569607734,0.465982905982906
cell105,65,22,0.3384615384615385,1.0414201183431953,0.30250651386171395,0.9307892734206583,0.4864957264957265
cell106,65,24,0.36923076923076925,1.136094674556213,0.3253433730591522,1.001056532489699,0.5159544159544159
cell107,65,22,0.3384615384615385,1.0414201183431953,0.3136582538357387,0.9651023194945806,0.48985754985754987
cell108,65,21,0.3230769230769231,0.9940828402366864,0.31843922834746086,0.9798130102998795,0.5082051282051282
cell109,65,22,0.3384615384615385,1.0414201183431953,0.3152221296018012,0.969914244928619,0.5018233618233618
cell110,65,22,0.3384615384615385,1.0414201183431953,0.3203674815680333,0.9857460971324101,0.5058689458689458
cell111,65,23,0.35384615384615387,1.0887573964497042,0.311198855984385,0.9575349414904154,0.49566951566951567
cell112,65,21,0.3230769230769231,0.9940828402366864,0.32476133823179537,0.9992656560978319,0.5173219373219373
cell113,65,23,0.35384615384615387,1.0887573964497042,0.3229978839320672,0.993839642867899,0.5201709401709401
cell114,65,21,0.3230769230769231,0.9940828402366864,0.33180107510739987,1.0209263849458456,0.5298575498575498
cell115,65,21,0.3230769230769231,0.9940828402366864,0.3194644429171323,0.9829675166680992,0.518005698005698
cell116,65,20,0.3076923076923077,0.9467455621301775,0.32069118810589525,0.9867421172489085,0.5124216524216524
cell117,65,23,0.35384615384615387,1.0887573964497042,0.3330059994943955,1.02463384459814,0.5296866096866096
cell118,65,24,0.36923076923076925,1.136094674556213,0.342917356794827,1.0551303285994675,0.5482051282051282
cell119,65,27,0.4153846153846154,1.2781065088757397,0.3669099793992999,1.1289537827670766,0.5789173789173789
cell120,65,21,0.3230769230769231,0.9940828402366864,0.322762745113726,0.9931161388114645,0.5311111111111111
cell121,65,23,0.35384615384615387,1.0887573964497042,0.3285584763848566,1.010949158107251,0.5335042735042735
cell122,65,22,0.3384615384615385,1.0414201183431953,0.3357294847266208,1.033013799158833,0.5332763532763533
cell123,65,20,0.3076923076923077,0.9467455621301775,0.3126095459225129,0.9618755259154242,0.49264957264957265
cell124,65,21,0.3230769230769231,0.9940828402366864,0.30459522269660455,0.9372160698357063,0.48273504273504275
cell125,65,20,0.3076923076923077,0.9467455621301775,0.3118179021967295,0.95943969906686,0.4853561253561254
cell126,65,19,0.2923076923076923,0.8994082840236687,0.32892204216933607,1.0120678220594956,0.5263247863247863
cell127,65,22,0.3384615384615385,1.0414201183431953,0.35903602621821695,1.1047262345175906,0.5551566951566952
cell128,65,21,0.3230769230769231,0.9940828402366864,0.3278436784916059,1.008749779974172,0.5308262108262108
cell129,65,22,0.3384615384615385,1.0414201183431953,0.3405758168820874,1.0479255904064226,0.563076923076923
cell130,65,23,0.35384615384615387,1.0887573964497042,0.3372761863932836,1.0377728812101035,0.5548717948717948
cell131,65,23,0.35384615384615387,1.0887573964497042,0.36434567946901963,1.121063629135445,0.5705982905982906
cell132,65,26,0.4,1.2307692307692308,0.3715964918216925,1.1433738209898232,0.5743589743589743
cell133,65,25,0.38461538461538464,1.183431952662722,0.36343888694829896,1.1182734983024583,0.5603418803418804
cell134,65,26,0.4,1.2307692307692308,0.40398774758186307,1.2430392233288095,0.5857549857549857
cell135,65,27,0.4153846153846154,1.2781065088757397,0.37657062229182126,1.1586788378209885,0.5669515669515669
cell136,65,22,0.3384615384615385,1.0414201183431953,0.3454063895827103,1.062788891023724,0.5274074074074074
cell137,65,26,0.4,1.2307692307692308,0.38789581584675853,1.1935255872207955,0.56997150997151
cell138,65,22,0.3384615384615385,1.0414201183431953,0.3815758448748573,1.1740795226918685,0.554985754985755
cell139,65,23,0.35384615384615387,1.0887573964497042,0.3799008891208892,1.1689258126796591,0.5486039886039886
cell140,65,26,0.4,1.2307692307692308,0.3991539181733113,1.228165902071727,0.5774358974358974
cell141,65,23,0.35384615384615387,1.0887573964497042,0.3514824825428636,1.0814845616703495,0.5341880341880342
cell142,65,24,0.36923076923076925,1.136094674556213,0.3630620370053603,1.1171139600164932,0.5325925925925926
cell143,65,20,0.3076923076923077,0.9467455621301775,0.3279861085951561,1.0091880264466342,0.5062678062678063
cell144,65,22,0.3384615384615385,1.0414201183431953,0.3263574739724987,1.0041768429923037,0.49236467236467235
cell145,65,23,0.35384615384615387,1.0887573964497042,0.33251731272472645,1.0231301929991583,0.5095726495726496
cell146,65,26,0.4,1.2307692307692308,0.3549809985204436,1.0922492262167496,0.5323646723646723
cell147,65,25,0.38461538461538464,1.183431952662722,0.36727866539211296,1.1300882012065014,0.5428490028490028
cell148,65,30,0.46153846153846156,1.4201183431952662,0.39005884571173205,1.2001810637284063,0.5493447293447293
cell149,65,26,0.4,1.2307692307692308,0.3579690687246484,1.1014432883835334,0.5294586894586895
cell150,65,26,0.4,1.2307692307692308,0.3649751832349687,1.1230005637999037,0.5501994301994302
cell151,65,23,0.35384615384615387,1.0887573964497042,0.34729966794434436,1.068614362905675,0.5296866096866096
cell152,65,25,0.38461538461538464,1.183431952662722,0.3806450936205305,1.1712156726785554,0.5643304843304844
cell153,65,23,0.35384615384615387,1.0887573964497042,0.3781809326385175,1.1636336388877462,0.5556695156695157
cell154,65,23,0.35384615384615387,1.0887573964497042,0.34850521867164264,1.0723237497589004,0.5067806267806267
cell155,65,24,0.36923076923076925,1.136094674556213,0.35564523018068445,1.0942930159405675,0.508034188034188
cell156,65,24,0.36923076923076925,1.136094674556213,0.3661541163733566,1.1266280503795587,0.5159544159544159
cell157,65,23,0.35384615384615387,1.0887573964497042,0.35200600914133406,1.0830954127425663,0.5141880341880342
cell158,65,20,0.3076923076923077,0.9467455621301775,0.32780336332018156,1.0086257332928663,0.4750997150997151
cell159,65,24,0.36923076923076925,1.136094674556213,0.3509807076628848,1.0799406389627224,0.48216524216524215
cell160,65,25,0.38461538461538464,1.183431952662722,0.35845727666816385,1.1029454666712732,0.5057549857549858
cell161,65,25,0.38461538461538464,1.183431952662722,0.362469663785005,1.1152912731846307,0.5181766381766382
cell162,65,27,0.4153846153846154,1.2781065088757397,0.37614937623596445,1.15738269611066,0.5327635327635327
cell163,65,27,0.4153846153846154,1.2781065088757397,0.3911027084855113,1.2033929491861886,0.5416524216524217
cell164,65,26,0.4,1.2307692307692308,0.3540002841967457,1.0892316436822944,0.5235327635327636
cell165,65,23,0.35384615384615387,1.0887573964497042,0.33446287442175315,1.0291165366823174,0.5214245014245015
cell166,65,22,0.3384615384615385,1.0414201183431953,0.3190436272509374,0.9816726992336534,0.48717948717948717
cell167,65,22,0.3384615384615385,1.0414201183431953,0.30221078625184306,0.9298793423133632,0.4610826210826211
cell168,65,24,0.36923076923076925,1.136094674556213,0.3266522293190657,1.0050837825202021,0.496980056980057
cell169,65,25,0.38461538461538464,1.183431952662722,0.3351830051612684,1.0313323235731335,0.500968660968661
cell170,65,25,0.38461538461538464,1.183431952662722,0.3535675662260245,1.087900203772383,0.5284900284900285
cell171,65,27,0.4153846153846154,1.2781065088757397,0.37576549373959955,1.1562015191987678,0.5382336182336183
cell172,65,26,0.4,1.2307692307692308,0.3589729286100277,1.1045320880308545,0.5116239316239316
cell173,65,22,0.3384615384615385,1.0414201183431953,0.3403606230476819,1.047263455531329,0.4807977207977208
cell174,65,19,0.2923076923076923,0.8994082840236687,0.3169294372431515,0.9751674992096968,0.4496866096866097
cell175,65,23,0.35384615384615387,1.0887573964497042,0.3565833812305017,1.09717963455539,0.4843304843304843
cell176,65,25,0.38461538461538464,1.183431952662722,0.4301589697958423,1.323566060910284,0.5106552706552706
cell177,65,21,0.3230769230769231,0.9940828402366864,0.3898074408018617,1.1994075101595745,0.48284900284900284
cell178,65,22,0.3384615384615385,1.0414201183431953,0.36947125223277594,1.1368346222546952,0.46472934472934474
cell179,65,22,0.3384615384615385,1.0414201183431953,0.3643586086903611,1.1211034113549572,0.48376068376068376
cell180,65,20,0.3076923076923077,0.9467455621301775,0.31698205751800734,0.9753294077477148,0.4646153846153846
cell181,65,22,0.3384615384615385,1.0414201183431953,0.340451055872827,1.0475417103779292,0.4976638176638177
cell182,65,22,0.3384615384615385,1.0414201183431953,0.3807443318231042,1.1715210209941667,0.5140740740740741
cell183,65,25,0.38461538461538464,1.183431952662722,0.39446664357336997,1.2137435186872922,0.5463817663817664
cell184,65,23,0.35384615384615387,1.0887573964497042,0.35984672818820546,1.1072207021175553,0.5009116809116809
cell185,65,25,0.38461538461538464,1.183431952662722,0.4043149882481385,1.24404611768658,0.5321937321937322
cell186,65,23,0.35384615384615387,1.0887573964497042,0.3608225380745647,1.1102231940755838,0.5096296296296297
cell187,65,23,0.35384615384615387,1.0887573964497042,0.34801265281951144,1.0708081625215735,0.4972079772079772
cell188,65,21,0.3230769230769231,0.9940828402366864,0.34894546874512195,1.073678365369606,0.49538461538461537
cell189,65,21,0.3230769230769231,0.9940828402366864,0.3390523279130607,1.0432379320401868,0.4931054131054131
cell190,65,23,0.35384615384615387,1.0887573964497042,0.3558937373851815,1.095057653492866,0.5087179487179487
cell191,65,24,0.36923076923076925,1.136094674556213,0.371158067607246,1.1420248234069108,0.5225071225071225
cell192,65,19,0.2923076923076923,0.8994082840236687,0.3387071564486205,1.0421758659957554,0.4770940170940171
cell193,65,21,0.3230769230769231,0.9940828402366864,0.3510285371079815,1.0800878064860968,0.49686609686609684
cell194,65,23,0.35384615384615387,1.0887573964497042,0.3649754349954039,1.1230013384473967,0.52
cell195,65,21,0.3230769230769231,0.9940828402366864,0.33590005503469883,1.0335386308759964,0.5101994301994301
cell196,65,18,0.27692307692307694,0.8520710059171598,0.3169573263827835,0.9752533119470261,0.47663817663817665
cell197,65,22,0.3384615384615385,1.0414201183431953,0.3131220922352765,0.9634525914931584,0.4655270655270655
cell198,65,21,0.3230769230769231,0.9940828402366864,0.3408072292428741,1.0486376284396126,0.5149857549857549
cell199,65,20,0.3076923076923077,0.9467455621301775,0.32738039732218893,1.007324299452889,0.4887179487179487
cell200,65,19,0.2923076923076923,0.8994082840236687,0.3355731482076791,1.0325327637159356,0.5005128205128205
cell201,65,18,0.27692307692307694,0.8520710059171598,0.3333416669110727,1.0256666674186852,0.5101994301994301
cell202,65,19,0.2923076923076923,0.8994082840236687,0.3375354176243406,1.0385705157672018,0.5041595441595441
cell203,65,18,0.27692307692307694,0.8520710059171598,0.33994187032779255,1.045974985623977,0.5130484330484331
cell204,65,20,0.3076923076923077,0.9467455621301775,0.34841326127407946,1.0720408039202445,0.5122507122507123
cell205,65,21,0.3230769230769231,0.9940828402366864,0.3289041124986838,1.012012653842104,0.4707692307692308
cell206,65,20,0.3076923076923077,0.9467455621301775,0.32047558211475186,0.9860787141992364,0.4846723646723647
cell207,65,22,0.3384615384615385,1.0414201183431953,0.32674413692463256,1.0053665751527154,0.4974928774928775
cell208,65,18,0.27692307692307694,0.8520710059171598,0.3096215736376676,0.9526817650389773,0.480968660968661
cell209,65,16,0.24615384615384617,0.757396449704142,0.3280833026827139,1.0094870851775812,0.47971509971509974
cell210,65,17,0.26153846153846155,0.8047337278106509,0.3336668763312551,1.026667311788477,0.4984045584045584
cell211,65,24,0.36923076923076925,1.136094674556213,0.3329532007483661,1.0244713869180495,0.4876923076923077
cell212,65,19,0.2923076923076923,0.8994082840236687,0.31128231606705564,0.9577917417447865,0.4924216524216524
cell213,65,20,0.3076923076923077,0.9467455621301775,0.3502275704622778,1.0776232937300856,0.5067236467236467
cell214,65,17,0.26153846153846155,0.8047337278106509,0.3000097095448407,0.9231067985995097,0.46655270655270653
cell215,65,20,0.3076923076923077,0.9467455621301775,0.3023296507630284,0.9302450792708566,0.4451282051282051
cell216,65,21,0.3230769230769231,0.9940828402366864,0.3079125780784099,0.947423317164338,0.46438746438746437
cell217,65,19,0.2923076923076923,0.8994082840236687,0.30860203314493573,0.949544717369033,0.4765811965811966
cell218,65,21,0.3230769230769231,0.9940828402366864,0.29222791134413434,0.899162804135798,0.4683760683760684
cell219,65,20,0.3076923076923077,0.9467455621301775,0.30657777233536276,0.943316222570347,0.4744159544159544
cell220,65,21,0.3230769230769231,0.9940828402366864,0.30107747386860806,0.9263922272880247,0.49145299145299143
cell221,65,23,0.35384615384615387,1.0887573964497042,0.3186913805804626,0.9805888633245002,0.5225641025641026
cell222,65,21,0.3230769230769231,0.9940828402366864,0.31178073336185463,0.9593253334210912,0.4843874643874644
cell223,65,23,0.35384615384615387,1.0887573964497042,0.3097400978874253,0.9530464550382316,0.5015954415954416
cell224,65,17,0.26153846153846155,0.8047337278106509,0.2966567452914287,0.9127899855120883,0.49002849002849
cell225,65,20,0.3076923076923077,0.9467455621301775,0.30698958462044124,0.9445833372936653,0.4996581196581197
cell226,65,21,0.3230769230769231,0.9940828402366864,0.301786427333057,0.9285736225632523,0.4768660968660969
cell227,65,23,0.35384615384615387,1.0887573964497042,0.3116382577963561,0.9588869470657111,0.49675213675213675
cell228,65,17,0.26153846153846155,0.8047337278106509,0.305767533305872,0.940823179402683,0.509002849002849
cell229,65,20,0.3076923076923077,0.9467455621301775,0.3151062008449369,0.9695575410613443,0.5176638176638176
cell230,65,19,0.2923076923076923,0.8994082840236687,0.31307986083665995,0.9633226487281844,0.5087749287749288
cell231,65,20,0.3076923076923077,0.9467455621301775,0.3129830172614395,0.963024668496737,0.5091168091168091
cell232,65,22,0.3384615384615385,1.0414201183431953,0.3148396082971415,0.968737256298897,0.5129344729344729
cell233,65,25,0.38461538461538464,1.183431952662722,0.3285681446731114,1.0109789066864967,0.5312820512820513
cell234,65,22,0.3384615384615385,1.0414201183431953,0.33102112898265434,1.0185265507158594,0.5281481481481481
cell235,65,22,0.3384615384615385,1.0414201183431953,0.3292109470954835,1.0129567602937952,0.5240455840455841
cell236,65,24,0.36923076923076925,1.136094674556213,0.32611850421760785,1.0034415514387933,0.5349287749287749
cell237,65,22,0.3384615384615385,1.0414201183431953,0.30728175385461,0.9454823195526461,0.4974928774928775
cell238,65,22,0.3384615384615385,1.0414201183431953,0.3052046955209487,0.9390913708336883,0.49054131054131056
cell239,65,22,0.3384615384615385,1.0414201183431953,0.31181637539200713,0.9594350012061758,0.5131054131054131
cell240,65,21,0.3230769230769231,0.9940828402366864,0.31351113862457247,0.9646496573063768,0.5193732193732193
cell241,65,25,0.38461538461538464,1.183431952662722,0.3453167479754525,1.0625130706936998,0.5501424501424501
cell242,65,23,0.35384615384615387,1.0887573964497042,0.3669295741472046,1.129014074299091,0.5846723646723647
cell243,65,25,0.38461538461538464,1.183431952662722,0.3692459603193338,1.136141416367181,0.5818803418803419
cell244,65,26,0.4,1.2307692307692308,0.3679267065979285,1.1320821741474723,0.5852991452991453
cell245,65,25,0.38461538461538464,1.183431952662722,0.3840349014230937,1.181645850532596,0.5826780626780627
cell246,65,23,0.35384615384615387,1.0887573964497042,0.3624905974263123,1.1153556843886532,0.5429059829059829
cell247,65,23,0.35384615384615387,1.0887573964497042,0.3412799066807898,1.0500920205562763,0.5586894586894587
cell248,65,26,0.4,1.2307692307692308,0.3855551184255501,1.186323441309385,0.5907692307692308
cell249,65,24,0.36923076923076925,1.136094674556213,0.37621413005505805,1.1575819386309478,0.5931623931623932
cell250,65,29,0.4461538461538462,1.3727810650887573,0.4150725710070571,1.2771463723294063,0.6381766381766382
cell251,65,24,0.36923076923076925,1.136094674556213,0.39298006747583025,1.20916943838717,0.61002849002849
cell252,65,28,0.4307692307692308,1.3254437869822486,0.4107366947439824,1.2638052145968688,0.6303133903133903
cell253,65,25,0.38461538461538464,1.183431952662722,0.384450593466253,1.1829249029730862,0.6124216524216525
cell254,65,27,0.4153846153846154,1.2781065088757397,0.37472995767288375,1.1530152543781038,0.5921367521367521
cell255,65,33,0.5076923076923077,1.5621301775147929,0.4189981940235896,1.2892252123802757,0.649002849002849
cell256,65,24,0.36923076923076925,1.136094674556213,0.35895588340295637,1.1044796412398656,0.5546438746438747
cell257,65,21,0.3230769230769231,0.9940828402366864,0.3328991681976566,1.0243051329158663,0.5252421652421653
cell258,65,25,0.38461538461538464,1.183431952662722,0.3804337132263935,1.1705652714658261,0.6054700854700855
cell259,65,25,0.38461538461538464,1.183431952662722,0.3663113048787039,1.1271117073190888,0.5659259259259259
cell260,65,25,0.38461538461538464,1.183431952662722,0.369519290594639,1.1369824325988893,0.5711680911680912
cell261,65,24,0.36923076923076925,1.136094674556213,0.35695085241758395,1.0983103151310276,0.5718518518518518
cell262,65,23,0.35384615384615387,1.0887573964497042,0.33069511971662074,1.01752344528191,0.5385185185185185
cell263,65,26,0.4,1.2307692307692308,0.3485619041020855,1.0724981664679554,0.5541880341880342
cell264,65,24,0.36923076923076925,1.136094674556213,0.3177924364309558,0.9778228813260178,0.5028490028490028
cell265,65,24,0.36923076923076925,1.136094674556213,0.31730110713669857,0.9763110988821494,0.5133333333333333
cell266,65,24,0.36923076923076925,1.136094674556213,0.31833701560490724,0.9794985095535607,0.5128774928774928
cell267,65,25,0.38461538461538464,1.183431952662722,0.34467629327452454,1.0605424408446908,0.5573789173789174
